stage,a_id,criterion_id,rater_id,set,human_decision,human_notes
IL,A642,IC-1,AReyes,overlap,no,3D virtual worlds (Second Life-style); no HMD/immersive-VR delivery mentioned — meta-analysis of desktop 3DVWs.
IL,A338,IC-1,AReyes,overlap,unsure,'3D VR mandala installation' is ambiguous between HMD and projection/CAVE-style installation; EEG hookup doesn't disambiguate.
IL,A612,IC-1,AReyes,overlap,yes,"Explicitly contrasts desktop-based VR, immersive VR, 3D game-based VR, BIM-enabled VR — review covers immersive-VR strands."
IL,A311,IC-1,AReyes,overlap,no,"AR via head-mounted AR glasses, not VR. Called NO under the AR-excluded reading of IC-1."
IL,A331,IC-1,AReyes,overlap,yes,Described as a VR environment / VR game with NPC interaction; modern 'VR game' reading is immersive-by-default.
IL,A369,IC-1,AReyes,overlap,unsure,No abstract; title (motivation in serious games) doesn't disclose VR/HMD use.
IL,A573,IC-1,AReyes,overlap,yes,Google Earth VR — HMD-based VR application.
IL,A324,IC-1,AReyes,overlap,unsure,No abstract; 'virtually embodied feedback' in MI-BCI could be HMD-VR or desktop-VR.
IL,A322,IC-1,AReyes,overlap,no,"AR via HoloLens, not VR. Called NO under the AR-excluded reading of IC-1."
IL,A328,IC-1,AReyes,overlap,no,MI-BCI inefficiency review; no VR/HMD component.
IL,A009,IC-1,AReyes,overlap,yes,VR contrasted against textbook and passive video as instructional medium — immersive-VR reading is the natural one.
IL,A347,IC-1,AReyes,overlap,no,"Translucent HMD used for AR overlays driving a brain-controlled wheelchair — AR, not VR/virtual simulation. NO under the AR-excluded reading."
IL,A447,IC-1,AReyes,overlap,no,"3D MUVEs (Second Life-type) — typically desktop, no HMD/immersive-VR delivery."
IL,A310,IC-1,AReyes,overlap,yes,Explicitly 'immerses the patient in a virtual environment' as part of TRAVEE — VR with rehab visualisation.
IL,A616,IC-1,AReyes,overlap,no,Eye-contact-and-memory study; no VR component.
IL,A757,IC-1,AReyes,disjoint,no,Flipped CFL classroom on MOOC; no VR.
IL,A581,IC-1,AReyes,disjoint,yes,Oculus Go HMD explicitly used for the VR group.
IL,A614,IC-1,AReyes,disjoint,no,"AR (explicit in title); systematic review of ARGBL, not VR/HMD virtual simulation."
IL,A560,IC-1,AReyes,disjoint,no,Touchscreen-app study; no VR/HMD.
IL,A372,IC-1,AReyes,disjoint,no,"General higher-ed/4IR paper; 'immersive technologies' is one of several IT trends listed, not the primary focus, and HMD-VR is not described."
