stage,a_id,criterion_id,set,rater_id,human_decision,human_notes,llm_status,llm_decision_canonical,llm_quote,llm_quote_valid,llm_confidence,agree
EL,A253,EC-2,disjoint,JKiss,yes,,MET,no,Computer science; Architecture; Human–computer interaction; Context (archaeology); Flexibility (engineering); Software architecture; Software; Cognitive architecture; Reference architecture; Multimedia; Software engineering; Cognition,true,0.900,False
EL,A284,EC-2,disjoint,JKiss,yes,,MET,no,Virtual reality,true,0.900,False
EL,A311,EC-2,overlap,JKiss,yes,,MET,no,Brain–computer interface; Computer science; Interface (matter); Task (project management); Human–computer interaction; User interface; Control (management); Multimedia; Artificial intelligence; Operating system; Engineering; Systems engineering,true,0.900,False
EL,A312,EC-2,disjoint,JKiss,unsure,not 100% virtual maze but more teleoperation robot to navigate so it is part of it but not the main focus,MET,no,Teleoperation; Brain–computer interface; GRASP; Motor imagery; Robot; Computer science; Electroencephalography; Haptic technology; Task (project management); Artificial intelligence; Tactile sensor; Telerobotics,true,0.900,False
EL,A328,EC-2,disjoint,AReyes,no,,UNCERTAIN,unsure,Motor imagery; Electroencephalography; Computer science; Brain activity and meditation; Sensorimotor rhythm; Population; Resting state fMRI; Interface (matter); Artificial intelligence; Machine learning,false,0.900,False
EL,A344,EC-2,disjoint,JKiss,unsure,Brain-controlled robotic arms,MET,no,Augmented reality,true,0.800,False
EL,A345,EC-2,disjoint,JVoisin,no,,UNCERTAIN,unsure,Augmented reality,false,0.850,False
EL,A349,EC-2,overlap,JKiss,yes,,MET,no,Brain–computer interface; Stimulus (psychology); Augmented reality; Computer science; Humanoid robot; Robot; Psychology; Human–computer interaction; Artificial intelligence; Neuroscience; Cognitive psychology; Electroencephalography,true,0.900,False
EL,A351,EC-2,overlap,JKiss,yes,Mainly hands free objects control,MET,no,Brain–computer interface; Computer science; Electrooculography; Stimulus (psychology); Virtual reality; Visualization; Artificial intelligence; Computer vision; Interface (matter); Eye movement; Gaze; Eye tracking,true,0.900,False
EL,A371,EC-2,overlap,JKiss,unsure,,MET,no,Gadget; Process (computing); Computer science; Resource (disambiguation); Field (mathematics); Protocol (science); Multimedia; Subject (documents); Mathematics education; Psychology; World Wide Web; Operating system,true,0.900,False
EL,A372,EC-2,disjoint,JKiss,unsure,,MET,no,Industrial Revolution; History; Mathematics education; Engineering; Psychology; Archaeology,true,0.800,False
EL,A395,EC-2,disjoint,JKiss,unsure,Modelisation of building...,MET,no,Plan (archaeology); Computer science; Floor plan; Artificial intelligence; Geology; Engineering drawing; Engineering; Paleontology,true,0.850,False
EL,A423,EC-2,overlap,JVoisin,unsure,,MET,no,Social media; Internet privacy; Advertising; Computer science; Business; Public relations; Political science; World Wide Web,true,0.900,False
