stage,a_id,criterion_id,set,rater_id,human_decision,human_notes,llm_status,llm_decision_canonical,llm_quote,llm_quote_valid,llm_confidence,agree
IL,A642,IC-1,overlap,AReyes,no,3D virtual worlds (Second Life-style); no HMD/immersive-VR delivery mentioned — meta-analysis of desktop 3DVWs.,FAILED,no,Affordance; Moderation; Computer science; Language acquisition; Relation (database); Cognitive psychology; Psychology; Linguistics; Mathematics education; Human–computer interaction; Machine learning; Database,true,0.800,True
IL,A338,IC-1,overlap,AReyes,unsure,'3D VR mandala installation' is ambiguous between HMD and projection/CAVE-style installation; EEG hookup doesn't disambiguate.,MET,yes,Virtual reality,true,0.900,False
IL,A612,IC-1,overlap,AReyes,yes,"Explicitly contrasts desktop-based VR, immersive VR, 3D game-based VR, BIM-enabled VR — review covers immersive-VR strands.",MET,yes,Virtual reality,true,0.850,True
IL,A311,IC-1,overlap,AReyes,no,"AR via head-mounted AR glasses, not VR. Called NO under the AR-excluded reading of IC-1.",UNCERTAIN,unsure,Brain–computer interface; Computer science; Interface (matter); Task (project management); Human–computer interaction; User interface; Control (management); Multimedia; Artificial intelligence; Operating system; Engineering; Systems engineering,true,0.200,False
IL,A331,IC-1,overlap,AReyes,yes,Described as a VR environment / VR game with NPC interaction; modern 'VR game' reading is immersive-by-default.,MET,yes,Virtual reality,true,0.850,True
IL,A369,IC-1,overlap,AReyes,unsure,No abstract; title (motivation in serious games) doesn't disclose VR/HMD use.,UNCERTAIN,unsure,Feeling; Computer science; Learning analytics; Key (lock); Psychology; Mathematics education; Knowledge management; Data science; Social psychology; Computer security,true,0.100,True
IL,A573,IC-1,overlap,AReyes,yes,Google Earth VR — HMD-based VR application.,UNCERTAIN,unsure,Virtual reality,true,0.200,False
IL,A324,IC-1,overlap,AReyes,unsure,No abstract; 'virtually embodied feedback' in MI-BCI could be HMD-VR or desktop-VR.,MET,yes,Virtual reality,true,0.800,False
IL,A322,IC-1,overlap,AReyes,no,"AR via HoloLens, not VR. Called NO under the AR-excluded reading of IC-1.",UNCERTAIN,unsure,Brain–computer interface; Robotic arm; Computer science; Interface (matter); Workspace; Artificial intelligence; Computer vision; Robot; Robotics; Human–computer interaction; Augmented reality; Object (grammar),true,0.300,False
IL,A328,IC-1,overlap,AReyes,no,MI-BCI inefficiency review; no VR/HMD component.,UNCERTAIN,unsure,Motor imagery,true,0.400,False
IL,A009,IC-1,overlap,AReyes,yes,VR contrasted against textbook and passive video as instructional medium — immersive-VR reading is the natural one.,UNCERTAIN,unsure,Virtual reality,true,0.200,False
IL,A347,IC-1,overlap,AReyes,no,"Translucent HMD used for AR overlays driving a brain-controlled wheelchair — AR, not VR/virtual simulation. NO under the AR-excluded reading.",MET,yes,Augmented reality,true,0.950,False
IL,A447,IC-1,overlap,AReyes,no,"3D MUVEs (Second Life-type) — typically desktop, no HMD/immersive-VR delivery.",MET,yes,Virtual reality,true,0.800,False
IL,A310,IC-1,overlap,AReyes,yes,Explicitly 'immerses the patient in a virtual environment' as part of TRAVEE — VR with rehab visualisation.,MET,yes,Virtual reality,true,0.850,True
IL,A616,IC-1,overlap,AReyes,no,Eye-contact-and-memory study; no VR component.,UNCERTAIN,unsure,Eye contact; Psychology; Social cognition,false,0.300,False
IL,A757,IC-1,disjoint,AReyes,no,Flipped CFL classroom on MOOC; no VR.,FAILED,no,Fluency; Flipped classroom; Language proficiency; Foreign language; Syllabus; Mathematics education; Computer science; Baseline (sea); Class (philosophy); Psychology; Artificial intelligence; Geology,true,0.850,True
IL,A581,IC-1,disjoint,AReyes,yes,Oculus Go HMD explicitly used for the VR group.,MET,yes,Virtual reality,true,0.900,True
IL,A614,IC-1,disjoint,AReyes,no,"AR (explicit in title); systematic review of ARGBL, not VR/HMD virtual simulation.",UNCERTAIN,unsure,Augmented reality; Computer science; Educational technology,false,0.400,False
IL,A560,IC-1,disjoint,AReyes,no,Touchscreen-app study; no VR/HMD.,UNCERTAIN,unsure,Computer science,true,0.100,False
IL,A372,IC-1,disjoint,AReyes,no,"General higher-ed/4IR paper; 'immersive technologies' is one of several IT trends listed, not the primary focus, and HMD-VR is not described.",UNCERTAIN,unsure,Industrial Revolution; History; Mathematics education; Engineering; Psychology; Archaeology,true,0.100,False
IL,A022,IC-1,disjoint,AReyes,no,Applied-linguistics handbook chapter; no VR/HMD.,UNCERTAIN,unsure,Linguistics; Sociology of language; Sociology; Sociolinguistics; Meaning (existential); Anthropological linguistics; Sociocultural linguistics; Language education; Comprehension approach; Applied linguistics; Psychology; Pedagogy,true,0.100,False
IL,A561,IC-1,disjoint,AReyes,unsure,Title mentions 'VR educational products' but no abstract — HMD/immersive status undetermined.,MET,yes,Virtual reality,true,0.800,False
IL,A312,IC-1,disjoint,AReyes,no,MI-BCI teleoperation of a remote robotic arm; no VR/HMD simulation.,UNCERTAIN,unsure,Teleoperation; Brain–computer interface; GRASP; Motor imagery; Robot; Computer science; Electroencephalography; Haptic technology; Task (project management); Artificial intelligence; Tactile sensor; Telerobotics,true,0.200,False
IL,A395,IC-1,disjoint,AReyes,no,"3D building reconstruction from floor plans — CAD/computer-vision, not VR/HMD.",UNCERTAIN,unsure,Plan (archaeology); Computer science; Floor plan; Artificial intelligence; Geology; Engineering drawing; Engineering; Paleontology,true,0.100,False
IL,A610,IC-1,disjoint,AReyes,no,"AR for STEM (title); systematic review of AR, not VR/HMD.",UNCERTAIN,unsure,Augmented reality; Computer science; Metacognition; Instructional design; Set (abstract data type); Educational technology; Scaffold; Mathematics education; Human–computer interaction; Psychology; Multimedia; Cognition,true,0.200,False
IL,A569,IC-1,disjoint,AReyes,no,Online K-12 learning during COVID; no VR/HMD.,UNCERTAIN,unsure,Disengagement theory; Psychology; Thematic analysis; Student engagement; Competence (human resources); Self-determination theory; Lifelong learning; Mathematics education; Perspective (graphical); Educational technology; Pedagogy; Autonomy,true,0.100,False
IL,A455,IC-1,disjoint,AReyes,no,"Same paper as A447 / similar — 3D MUVEs are desktop-style, no HMD/immersive-VR delivery.",MET,yes,Virtual reality,true,0.900,False
IL,A016,IC-1,disjoint,AReyes,yes,3D haptic-enabled VR for science instruction; presence/immersion explicitly central to the study.,MET,yes,Virtual reality,true,0.850,True
IL,A349,IC-1,disjoint,AReyes,no,"AR-SSVEP-BCI controlling a humanoid robot in a (physical) maze; AR, not VR/HMD virtual simulation.",MET,yes,Augmented reality; Computer science; Humanoid robot; Robot; Psychology; Human–computer interaction; Artificial intelligence; Neuroscience; Cognitive psychology; Electroencephalography,true,0.900,False
IL,A359,IC-1,disjoint,AReyes,unsure,No abstract; encyclopedia entry on DGBL — VR/HMD status not disclosed.,UNCERTAIN,unsure,Game based learning; Computer science; Multimedia,true,0.100,True
IL,A247,IC-1,disjoint,AReyes,no,3D virtual world of Tokyo for JFL — MUVE-style; no HMD/immersive-VR delivery mentioned.,UNCERTAIN,unsure,3D virtual world,false,0.800,False
IL,A345,IC-1,disjoint,AReyes,no,"AR-SSVEP-BCI for human-robot interaction; AR, not VR. Called NO under the AR-excluded reading.",UNCERTAIN,unsure,Augmented reality,false,0.950,False
IL,A253,IC-1,disjoint,AReyes,unsure,No abstract; 'Configurable Immersive Smart-Rooms' could be CAVE-style or HMD-based — cannot tell.,UNCERTAIN,unsure,Computer science; Architecture; Human–computer interaction; Context (archaeology); Flexibility (engineering); Software architecture; Software; Cognitive architecture; Reference architecture; Multimedia; Software engineering; Cognition,true,0.100,True
IL,A301,IC-1,disjoint,AReyes,no,EEG-BCI paradigms review; no VR/HMD component.,UNCERTAIN,unsure,Brain–computer interface,true,0.400,False
IL,A542,IC-1,disjoint,AReyes,yes,Explicitly compares immersive VR against desktop VR for science learning.,MET,yes,Virtual reality,true,0.900,True
IL,A622,IC-1,disjoint,AReyes,no,"AR for automotive engineering training (title); no abstract, but AR is explicit.",UNCERTAIN,unsure,Augmented reality; Computer science; Human–computer interaction,false,0.700,False
IL,A013,IC-1,disjoint,AReyes,yes,HMD-based immersive VR explicitly in the title and methods.,MET,yes,Virtual reality,true,0.950,True
IL,A290,IC-1,disjoint,AReyes,yes,Oculus Rift HMD used for VR-based stroke rehab in conjunction with BCI/FES.,MET,yes,Virtual reality,true,0.950,True
EL,A371,EC-2,overlap,AReyes,no,,MET,no,Gadget; Process (computing); Computer science; Resource (disambiguation); Field (mathematics); Protocol (science); Multimedia; Subject (documents); Mathematics education; Psychology; World Wide Web; Operating system,true,0.900,True
EL,A371,EC-3,overlap,AReyes,no,,MET,no,Gadget; Process (computing); Computer science; Resource (disambiguation); Field (mathematics); Protocol (science); Multimedia; Subject (documents); Mathematics education; Psychology; World Wide Web; Operating system,true,0.900,True
EL,A546,EC-2,overlap,AReyes,no,,MET,no,Embodied cognition; Affordance; Gesture; Computer science; Virtual reality; Human–computer interaction; Set (abstract data type); Agency (philosophy); Focus (optics); Dimension (graph theory); Multimedia; Artificial intelligence,true,0.900,True
EL,A546,EC-3,overlap,AReyes,no,,MET,no,Embodied cognition; Affordance; Gesture; Computer science; Virtual reality; Human–computer interaction; Set (abstract data type); Agency (philosophy); Focus (optics); Dimension (graph theory); Multimedia; Artificial intelligence,true,0.900,True
EL,A247,EC-2,overlap,AReyes,no,,MET,no,Vocabulary; Computer science; Communicative competence; Language acquisition; Lithuanian; Context (archaeology); Pronunciation; Foreign language; Psychology; Multimedia; Linguistics; Mathematics education,true,0.850,True
EL,A247,EC-3,overlap,AReyes,no,,MET,no,Vocabulary; Computer science; Communicative competence; Language acquisition; Lithuanian; Context (archaeology); Pronunciation; Foreign language; Psychology; Multimedia; Linguistics; Mathematics education,true,0.900,True
EL,A351,EC-2,overlap,AReyes,no,,MET,no,Brain–computer interface; Computer science; Electrooculography; Stimulus (psychology); Virtual reality; Visualization; Artificial intelligence; Computer vision; Interface (matter); Eye movement; Gaze; Eye tracking,true,0.900,True
EL,A351,EC-3,overlap,AReyes,no,,MET,no,Brain–computer interface; Computer science; Electrooculography; Stimulus (psychology); Virtual reality; Visualization; Artificial intelligence; Computer vision; Interface (matter); Eye movement; Gaze; Eye tracking,true,0.900,True
EL,A545,EC-2,overlap,AReyes,no,,MET,no,Virtual reality,true,0.900,True
