local_id,source_key,title,authors,first_author,year,doi,pmid,pmcid,arxiv,venue,volume,issue,pages,publisher,lang,url,confidence,status,provenance,last_checked,parents,abstract,keywords,open_access,doc_type,hit_openalex,hit_crossref,hit_semanticscholar,match_strategy,winner_source,field_sources,filled_by_source_counts,resolver_notes,il_outcome,il_failed_ids,il_missing_ids,il_met_ids,il_uncertain_ids,il_evidence_json,il_reason_summary
A001,k001,Synthetic VR study one,A,A,2020,10.1/x.001,,,,Venue One,1,1,1-2,Pub,en,https://doi.org/10.1/x.001,0.9,resolved,test,2026-05-01,X001,Abstract one about HMD VR training.,vr;training,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A002,k002,Synthetic VR study two,B,B,2021,10.1/x.002,,,,Venue Two,2,1,3-4,Pub,en,https://doi.org/10.1/x.002,0.9,resolved,test,2026-05-01,X001,Abstract two on workplace simulation.,vr;workplace,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A003,k003,Non-immersive simulation,C,C,2019,10.1/x.003,,,,Venue Three,1,2,5-6,Pub,en,https://doi.org/10.1/x.003,0.9,resolved,test,2026-05-01,X001,Abstract three on desktop sim.,sim;desktop,True,article,True,True,False,doi,,{},{},,OUT,IC-1,,,IC-5,{},
A004,k004,Synthetic VR study four,D,D,2022,10.1/x.004,,,,Venue Four,3,1,7-8,Pub,en,https://doi.org/10.1/x.004,0.9,resolved,test,2026-05-01,X001,Abstract four on HMD experiment.,vr;hmd,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A005,k005,Synthetic VR study five,E,E,2020,10.1/x.005,,,,Venue Five,4,1,9-10,Pub,en,https://doi.org/10.1/x.005,0.9,resolved,test,2026-05-01,X001,Abstract five on VR education.,vr;edu,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A006,k006,Synthetic VR study six,F,F,2018,10.1/x.006,,,,Venue Six,1,3,11-12,Pub,en,https://doi.org/10.1/x.006,0.9,resolved,test,2026-05-01,X001,Abstract six on VR therapy.,vr;therapy,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A007,k007,Non-VR survey,G,G,2019,10.1/x.007,,,,Venue Seven,1,1,13-14,Pub,en,https://doi.org/10.1/x.007,0.9,resolved,test,2026-05-01,X001,Abstract seven a literature survey.,survey,True,article,True,True,False,doi,,{},{},,OUT,IC-1,,,IC-5,{},
A008,k008,Synthetic VR study eight,H,H,2021,10.1/x.008,,,,Venue Eight,2,2,15-16,Pub,en,https://doi.org/10.1/x.008,0.9,resolved,test,2026-05-01,X001,Abstract eight on VR vocational use.,vr;vocational,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A009,k009,Synthetic VR study nine,I,I,2022,10.1/x.009,,,,Venue Nine,3,1,17-18,Pub,en,https://doi.org/10.1/x.009,0.9,resolved,test,2026-05-01,X001,Abstract nine on workplace VR.,vr;workplace,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
A010,k010,Synthetic VR study ten,J,J,2023,10.1/x.010,,,,Venue Ten,4,1,19-20,Pub,en,https://doi.org/10.1/x.010,0.9,resolved,test,2026-05-01,X001,Abstract ten on VR HMD presence.,vr;presence,True,article,True,True,False,doi,,{},{},,REVIEW,,,"IC-1,IC-5",,{},
A011,k011,Augmented reality study,K,K,2020,10.1/x.011,,,,Venue Eleven,1,1,21-22,Pub,en,https://doi.org/10.1/x.011,0.9,resolved,test,2026-05-01,X001,Abstract eleven on AR not HMD.,ar,True,article,True,True,False,doi,,{},{},,OUT,IC-1,,,IC-5,{},
A012,k012,Synthetic VR study twelve,L,L,2019,10.1/x.012,,,,Venue Twelve,2,1,23-24,Pub,en,https://doi.org/10.1/x.012,0.9,resolved,test,2026-05-01,X001,Abstract twelve on VR rehab.,vr;rehab,True,article,True,True,False,doi,,{},{},,REVIEW,,,IC-1,IC-5,{},
